#r      total 
9.2400  0.0000  0.0000 
9.2500  0.0000  0.0000 
9.2600  0.0000  0.0000 
9.2700  0.0001  0.0000 
9.2800  0.0006  0.0000 
9.2900  0.0058  0.0000 
9.3000  0.0420  0.0000 
9.3100  0.2380  0.0000 
9.3200  1.0506  0.0000 
9.3300  3.6114  0.0000 
9.3400  9.6684  0.0000 
9.3500  20.1583  0.0000 
9.3600  32.7325  0.0000 
9.3700  41.3936  0.5811 
9.3800  40.7675  0.5805 
9.3900  31.2695  0.0000 
9.4000  18.6791  0.0000 
9.4100  8.6899  0.0000 
9.4200  3.1485  0.0000 
9.4300  0.8884  0.0000 
9.4400  0.1952  0.0000 
9.4500  0.0334  0.0000 
9.4600  0.0045  0.0000 
9.4700  0.0005  0.0000 
9.4800  0.0000  0.0000 
9.4900  0.0000  0.0000 
9.5000  0.0000  0.0000 
9.5100  0.0000  0.0000 
9.5200  0.0000  0.0000 
9.5300  0.0000  0.0000 
9.5400  0.0000  0.0000 
9.5500  0.0000  0.0000 
9.5600  0.0000  0.0000 
9.5700  0.0000  0.0000 
9.5800  0.0000  0.0000 
9.5900  0.0000  0.0000 
9.6000  0.0000  0.0000 
9.6100  0.0000  0.0000 
9.6200  0.0000  0.0000 
9.6300  0.0000  0.0000 
9.6400  0.0000  0.0000 
9.6500  0.0000  0.0000 
9.6600  0.0000  0.0000 
9.6700  0.0000  0.0000 
9.6800  0.0000  0.0000 
9.6900  0.0000  0.0000 
9.7000  0.0000  0.0000 
9.7100  0.0000  0.0000 
9.7200  0.0005  0.0000 
9.7300  0.0050  0.0000 
9.7400  0.0364  0.0000 
9.7500  0.2082  0.0000 
9.7600  0.9271  0.0000 
9.7700  3.2151  0.0000 
9.7800  8.6836  0.0000 
9.7900  18.2659  0.0000 
9.8000  29.9230  0.0000 
9.8100  38.1766  0.5381 
9.8200  37.9329  0.5376 
9.8300  29.3537  0.0000 
9.8400  17.6903  0.0000 
9.8500  8.3030  0.0000 
9.8600  3.0350  0.0000 
9.8700  0.8640  0.0000 
9.8800  0.1916  0.0000 
9.8900  0.0331  0.0000 
9.9000  0.0044  0.0000 
9.9100  0.0005  0.0000 
9.9200  0.0000  0.0000 
9.9300  0.0000  0.0000 
9.9400  0.0000  0.0000 
9.9500  0.0000  0.0000 
9.9600  0.0000  0.0000 
9.9700  0.0000  0.0000 
9.9800  0.0000  0.0000 
9.9900  0.0000  0.0000 
10.0000  0.0000  0.0000 

# set arrow from 1.300000,0 to 1.300000,279.980171 nohead
